,passenger_count,year,day,dayofweek,month,hour,distance,Predicted_fare
145,1,2014,14,5,6,13,1.2034551029186646,2.3738128617891303
146,1,2014,14,5,6,13,1.3059270897840243,2.4872088328334154
147,1,2014,14,5,6,13,1.201529117373149,2.3738128617891303
148,1,2014,14,5,6,13,1.1132970302910232,2.320852690802217
149,1,2014,14,5,6,13,0.6821461758562413,1.8575085049318931
150,1,2014,14,5,6,13,1.3737987614334832,2.5083563244088203
151,1,2014,14,5,6,13,1.1765276478216646,2.3337539680054813
152,1,2011,12,0,12,9,0.7895721996467179,1.901083079114713
153,1,2011,12,0,12,9,0.5589600539422771,1.7533985843978177
154,1,2011,12,0,12,9,1.606117228872758,2.462945922920549
155,1,2011,12,0,12,9,1.08193842808904,2.133389021028076
156,1,2011,12,0,12,9,1.0832135331894321,2.133389021028076
157,1,2013,27,3,6,0,2.1876627122020325,3.1961299255858164
158,1,2013,27,3,6,0,1.4820718463112603,2.530161920003847
159,1,2009,20,4,2,13,1.2496431048093994,2.215301866015003
160,1,2009,20,4,2,13,1.7036388181797668,2.573149237092472
161,1,2009,20,4,2,13,0.8818522412696845,1.9767912639967742
162,1,2010,22,6,8,21,2.387608159206045,3.2542305541368295
163,1,2010,22,6,8,21,2.014066736991901,2.798315228670513
164,1,2010,22,6,8,21,0.5047855241179792,1.6898106140865365
165,1,2010,22,6,8,21,1.3175682498138466,2.2812481044879784
166,1,2012,6,0,8,8,0.2545621830244579,1.731760409380155
167,1,2012,6,0,8,8,1.9507818195232738,2.8308542460761306
168,1,2013,4,0,11,8,0.6754631759801983,1.8613649629762414
169,1,2013,4,0,11,8,1.2618422755440235,2.398548831444366
170,1,2013,4,0,11,8,1.222377946776041,2.387133847819321
171,1,2011,24,4,6,20,1.2422780716556365,2.223959673798594
172,1,2011,24,4,6,20,2.274329512883105,3.1795203533215775
173,1,2011,28,0,3,20,0.9449357332255593,1.9743174614225178
174,1,2011,28,0,3,20,0.2479775799134042,1.6672808245647848
175,1,2011,28,0,3,20,1.289980996946016,2.261112461711686
176,1,2011,14,6,8,20,0.9109856903119877,1.9825177185008624
177,1,2011,14,6,8,20,1.0884080355977352,2.126150206847808
178,1,2011,14,6,8,20,2.272932538566068,3.1681841731198253
179,1,2011,14,6,8,20,1.127828891758909,2.18123984373527
180,1,2015,21,5,2,15,1.9541781061082997,2.967770339576917
181,1,2015,21,5,2,15,1.1115321865917975,2.3021210672607375
182,1,2015,21,5,2,15,1.8423427539841777,2.883763212344601
183,1,2015,21,5,2,15,1.139589902111238,2.3337539680054813
184,1,2013,29,1,1,11,1.2447191677339646,2.3923983638623096
185,1,2014,12,4,9,19,1.153909580363733,2.346899852091384
186,1,2013,9,5,11,18,1.0158273446550437,2.26674004957055
187,1,2013,9,5,11,18,1.4657324796275113,2.5913076380496514
188,1,2013,25,3,4,16,3.0548395996591227,4.0127889110146375
189,1,2013,25,3,4,16,0.8642683957345022,2.1199942175785993
190,1,2013,7,5,9,14,1.0962181447522774,2.306876068508763
191,1,2013,7,5,9,14,1.099397280569245,2.306876068508763
192,1,2013,7,5,9,14,0.6500499334995442,1.8613649629762414
193,1,2011,21,5,5,13,0.7912242776296996,1.8505446110461383
194,1,2011,21,5,5,13,0.8295724475045498,1.9599174923114366
195,1,2011,21,5,5,13,1.3093767940707448,2.2831192660370268
196,1,2011,25,4,11,16,0.8683449979211673,1.9854250060977188
197,1,2011,25,4,11,16,1.575993124698039,2.4743862726029264
198,1,2015,31,5,1,20,0.660790875055436,1.8763674842574276
199,1,2010,1,0,11,23,1.1295680736250175,2.185015765308466
200,1,2010,1,0,11,23,1.4072549044875207,2.405779800677554
201,1,2010,1,0,11,23,1.47549048616148,2.409068754920215
202,1,2011,24,3,3,15,0.26189286886479674,1.6672808245647848
203,1,2011,24,3,3,15,1.0410297721881185,2.0405400588235065
204,1,2010,10,0,5,10,0.8052363356798066,1.8749185201783314
205,1,2010,10,0,5,10,0.6225815758067446,1.8072370973785756
206,1,2010,10,0,5,10,1.2343329427509837,2.2115500587624264
207,1,2010,10,0,5,10,1.354417396797638,2.2907525674807436
208,1,2012,9,5,6,16,1.0562976202006091,2.149305439192369
209,1,2012,22,2,8,22,2.0738979974412133,2.8841837564626034
210,1,2012,22,2,8,22,0.7720199820262983,1.8994113846348624
211,1,2012,23,6,12,2,1.796975709551278,2.684935530298296
212,1,2012,30,5,6,15,1.619041597230244,2.5290144286195124
213,1,2012,30,5,6,15,0.9980171418165354,2.058871891421489
214,1,2012,30,5,6,15,1.6239633206209643,2.540349891544018
215,1,2012,30,5,6,15,0.9041070802188826,2.0367672717537117
216,1,2011,2,6,10,23,1.8260244873095446,2.665898633478312
217,1,2011,2,6,10,23,1.9258168508276017,2.796781889696677
218,1,2011,2,6,10,23,1.8734105012564943,2.687374618123675
219,1,2011,2,6,10,23,0.3661106916496725,1.6740352324476713
220,1,2011,2,6,10,23,1.7035596533823403,2.5703385923049877
221,1,2011,2,6,10,23,0.38903170619622685,1.6740352324476713
222,1,2011,2,6,10,23,1.7539936234842963,2.590429838271229
223,1,2011,2,6,10,23,2.4732749108562406,3.2332733858905325
224,1,2011,2,6,10,23,1.520642513643995,2.4082350373777843
225,1,2011,2,6,10,23,1.019926246683109,2.083933794677589
226,1,2011,2,6,10,23,1.030237669332543,2.0617558974894084
227,1,2011,2,6,10,23,1.2359062477740226,2.2177475541312477
228,1,2011,2,6,10,23,0.7981622128271441,1.8944899488453004
229,1,2011,2,6,10,23,0.9872100995999171,2.040404581732321
230,1,2011,2,6,10,23,0.7822095355835429,1.8944899488453004
231,1,2011,2,6,10,23,1.382722464870669,2.298914396949492
232,1,2011,2,6,10,23,1.240847275220695,2.2162124074688068
233,1,2011,2,6,10,23,2.3229958033068816,3.1634348055861614
234,1,2011,2,6,10,23,1.5599941199939302,2.4207479902018423
235,1,2011,2,6,10,23,0.9590569145159936,1.9997330760388692
236,1,2011,2,6,10,23,0.7470919337169866,1.881405734916135
237,1,2011,2,6,10,23,1.4276158805955401,2.383225521288527
238,1,2011,2,6,10,23,1.3376669176761184,2.2856776332314483
239,1,2011,2,6,10,23,1.6762651253515748,2.5648646096594647
240,1,2011,2,6,10,23,1.5501431175579823,2.4295764876364396
241,1,2011,2,6,10,23,1.0926668901028223,2.1576760404113062
242,1,2011,2,6,10,23,0.7448195535606612,1.881405734916135
243,1,2011,2,6,10,23,0.9780817528570781,2.014956641286026
244,1,2011,2,6,10,23,1.3223395806109235,2.3126850643649757
245,1,2011,2,6,10,23,1.8592973056893156,2.687374618123675
246,1,2011,2,6,10,23,1.5116080814427308,2.4082350373777843
247,1,2011,2,6,10,23,2.3848825093707946,3.216371980825224
248,1,2011,2,6,10,23,3.150357954371196,3.962396094728805
249,1,2011,2,6,10,23,1.2565256403999274,2.2162124074688068
250,1,2011,2,6,10,23,1.33856230538202,2.2856776332314483
251,1,2011,2,6,10,23,2.281290268358399,3.1634348055861614
252,1,2011,2,6,10,23,2.2193882883719254,3.0643079307597314
253,1,2011,2,6,10,23,1.4325098819256412,2.383225521288527
254,1,2011,2,6,10,23,2.088492544265322,2.9947293819495133
255,1,2011,2,6,10,23,2.145269769086827,3.0105072497583922
256,1,2011,2,6,10,23,1.2597371216751778,2.2162124074688068
257,1,2011,2,6,10,23,1.9738094594024198,2.808907234477707
258,1,2011,2,6,10,23,1.4370294740261247,2.383225521288527
259,1,2011,2,6,10,23,2.242698481843112,3.113528998252066
260,1,2011,2,6,10,23,1.4055788807197085,2.3846189931698616
261,1,2011,2,6,10,23,1.7643535087619622,2.590429838271229
262,1,2011,2,6,10,23,2.6821389419467767,3.3424676776273694
263,1,2011,2,6,10,23,1.8083767349715862,2.60392460006154
264,1,2011,2,6,10,23,2.062872615427204,2.869832297698621
265,1,2011,2,6,10,23,1.113567621238793,2.153209668148008
266,1,2011,2,6,10,23,1.977738364096435,2.81543148741345
267,1,2011,2,6,10,23,2.2520111056360457,3.1450900912583117
268,1,2011,2,6,10,23,3.044028287265168,3.962396094728805
269,1,2011,2,6,10,23,1.3704298353927222,2.292593431588331
270,1,2011,2,6,10,23,0.26457448824446833,1.6740352324476713
271,1,2011,2,6,10,23,0.5425983778264357,1.7362869457460846
272,1,2013,21,3,3,12,1.4613185444528873,2.6209110771697346
273,1,2013,21,3,3,12,1.2538621678948327,2.3923983638623096
274,1,2013,21,3,3,12,1.4892342340880123,2.626143546699789
275,1,2013,21,3,3,12,0.8675960729639212,2.1199942175785993
276,1,2013,21,3,3,12,0.8894555370464655,2.1325605934697687
277,1,2013,7,4,6,3,1.9478239514912772,2.9820451986277634
278,1,2013,7,4,6,3,1.0169327987111805,2.162564787453305
279,1,2010,5,6,9,22,0.0,3.527235065365714
280,1,2013,12,4,7,23,1.2060771250431275,2.270634309689287
281,1,2009,3,3,12,2,2.232352047514618,3.0753149879842048
282,1,2009,15,3,10,3,0.8086480415168213,1.8830524524024859
283,1,2011,25,6,9,22,2.283339848739581,3.1712155517755773
284,1,2011,25,6,9,22,1.516657764384648,2.500992847103816
285,1,2015,8,0,6,20,1.2729365697490065,2.3948585287097925
286,1,2014,16,2,7,8,1.332188774154475,2.507524782827315
287,1,2014,16,2,7,8,1.5808567787917294,2.674124378551724
288,1,2011,15,3,12,13,1.2135567064612804,2.2503057367519785
289,1,2011,15,3,12,13,0.6502923389008972,1.8170653698462433
290,1,2011,11,1,10,22,1.9541281477569363,2.801459733747143
291,1,2011,11,1,10,22,1.3590706573914424,2.2856776332314483
292,1,2011,11,1,10,22,1.1471834245286863,2.1891920288254756
293,1,2013,14,5,9,16,1.2583367259171456,2.3646374609937424
294,1,2013,14,5,9,16,1.3075078741322947,2.4872088328334154
295,1,2014,6,3,2,9,0.6739791108276342,1.8613649629762414
296,1,2014,6,3,2,9,0.7248231887227486,1.9996555178712712
297,1,2014,6,3,2,9,0.5678477958131177,1.8285925481056702
298,1,2009,10,2,6,16,2.5446163602298872,3.3539638967504124
299,1,2009,10,2,6,16,0.5661615817595257,1.745077385855826
300,1,2009,10,2,6,16,1.1552322970194668,2.2016761865672567
301,1,2009,10,2,6,16,3.029875765994725,3.91434646614486
302,1,2009,10,2,6,16,1.5153789317984887,2.434147118403845
303,1,2009,10,2,6,16,2.627666259372598,3.3539638967504124
304,1,2009,10,2,6,16,1.0459424221673075,2.0460405971593114
305,1,2009,10,2,6,16,0.18634796229554024,1.7152054040068412
306,1,2009,10,2,6,16,1.3230432369727108,2.2907525674807436
307,1,2009,10,2,6,16,1.433011554265337,2.3965167565004526
308,1,2009,10,2,6,16,0.9476869062451557,1.9818537937852203
309,1,2009,10,2,6,16,0.24245065281721317,1.6672808245647848
310,1,2009,10,2,6,16,0.4833198723106985,1.6739506180512767
311,1,2009,10,2,6,16,1.0125538918641803,2.0457913359541906
312,1,2009,10,2,6,16,1.3897354624750358,2.305183149142627
313,1,2009,10,2,6,16,0.6442085339408176,1.8072370973785756
314,1,2009,10,2,6,16,1.1348413102205028,2.1984978610295007
315,1,2009,10,2,6,16,0.656943771901183,1.8072370973785756
316,1,2009,10,2,6,16,1.0179315437303493,2.0712401649083514
317,1,2009,10,2,6,16,1.3592126280678858,2.2907525674807436
318,1,2009,10,2,6,16,0.0,2.856002812977644
319,1,2009,10,2,6,16,1.6315325486241836,2.5209537877291224
320,1,2009,10,2,6,16,0.8132419911128833,1.9343308360809095
321,1,2009,10,2,6,16,0.13224091822158263,1.8820510785748858
322,1,2009,10,2,6,16,1.0535824970184067,2.1022972428345073
323,1,2009,10,2,6,16,1.1713782903821761,2.2016761865672567
324,1,2009,10,2,6,16,1.4101827016577275,2.409124101644847
325,1,2009,10,2,6,16,1.5641138641730228,2.4696956757192634
326,1,2009,10,2,6,16,1.226533840847865,2.2416921050118748
327,1,2009,10,2,6,16,1.1079721397094653,2.1278192353402337
328,1,2009,10,2,6,16,0.5634736233214742,1.745077385855826
329,1,2009,10,2,6,16,2.7847671056558796,3.6360009632516257
330,1,2009,10,2,6,16,1.349982217998339,2.2907525674807436
331,1,2009,10,2,6,16,2.3942959932521677,3.339448046675906
332,1,2009,10,2,6,16,1.0439026638953983,2.0460405971593114
333,1,2009,10,2,6,16,0.7558441580669474,1.8534230027723029
334,1,2009,10,2,6,16,0.8536748627384504,1.9765776218905369
335,1,2009,10,2,6,16,0.8784443195415989,1.9806296411866573
336,1,2009,10,2,6,16,1.746106683442508,2.596553286558772
337,1,2009,10,2,6,16,0.7861104012372137,1.8598693208175472
338,1,2009,10,2,6,16,2.335413025978071,3.259553799910818
339,1,2009,10,2,6,16,1.0328332769566653,2.0617034250128388
340,1,2009,10,2,6,16,1.1875265994078374,2.2016761865672567
341,1,2009,10,2,6,16,2.001007926748734,2.812591272006651
342,1,2009,10,2,6,16,1.4752927290136941,2.4092599402155233
343,1,2009,10,2,6,16,1.0985587768657195,2.1278192353402337
344,1,2009,10,2,6,16,1.5514299761533632,2.4538190591600855
345,1,2009,10,2,6,16,0.7084598344846165,1.855525400895741
346,1,2009,10,2,6,16,0.6475545307558788,1.8072370973785756
347,1,2009,10,2,6,16,0.6270328943042747,1.8072370973785756
348,1,2009,10,2,6,16,0.25891824104611216,1.6672808245647848
349,1,2009,10,2,6,16,1.2078791952107633,2.244020534755181
350,1,2009,10,2,6,16,1.3045690891712158,2.290237249117621
351,1,2009,10,2,6,16,2.221783726920053,3.1747281733034547
352,1,2009,10,2,6,16,0.0014846677684609718,2.856002812977644
353,1,2009,10,2,6,16,1.6843402874496542,2.559306582285014
354,1,2009,10,2,6,16,0.5686016601475679,1.745077385855826
355,1,2009,10,2,6,16,1.1278189290079332,2.18123984373527
356,1,2009,10,2,6,16,2.2778769410898305,3.259553799910818
357,1,2009,10,2,6,16,0.6174180414143089,1.8072370973785756
358,1,2009,10,2,6,16,1.970805705698548,2.782760308739394
359,1,2009,10,2,6,16,2.133816075051867,2.9584141319964625
360,1,2009,10,2,6,16,0.3573145788741442,1.6672808245647848
361,1,2009,10,2,6,16,0.7246183152742667,1.8534230027723029
362,1,2009,10,2,6,16,0.9450905072431156,1.9818537937852203
363,1,2009,10,2,6,16,0.7343184843355263,1.8534230027723029
364,1,2009,10,2,6,16,1.5486194805323519,2.4538190591600855
365,1,2009,10,2,6,16,1.544978547471845,2.4538190591600855
366,1,2009,10,2,6,16,0.7961776833333816,1.8598693208175472
367,1,2009,10,2,6,16,1.4411967354816506,2.3965167565004526
368,1,2009,10,2,6,16,1.2124749359831517,2.2416921050118748
369,1,2009,10,2,6,16,1.6914261195666755,2.5647805649305373
370,1,2009,10,2,6,16,1.593041950238871,2.4779582121248658
371,1,2009,10,2,6,16,0.9320853692059866,1.9818537937852203
372,1,2009,10,2,6,16,1.5928011993147155,2.4779582121248658
373,1,2009,10,2,6,16,0.6577970171782576,1.8072370973785756
374,1,2009,10,2,6,16,0.5179775051185882,1.7157051728356436
375,1,2009,10,2,6,16,0.49988111595359525,1.6816707772593105
376,1,2009,10,2,6,16,1.0792248619020075,2.1322856076035324
377,1,2009,10,2,6,16,0.8156618766657265,2.0584902045755014
378,1,2009,10,2,6,16,0.8994501908606014,1.977722353589801
379,1,2009,10,2,6,16,0.9912617598695052,2.0401321425518595
380,1,2009,10,2,6,16,0.7494478975175528,1.8534230027723029
381,1,2009,10,2,6,16,0.9904264119335475,2.0401321425518595
382,1,2009,10,2,6,16,1.0364706656033034,2.0673272983434363
383,1,2009,10,2,6,16,1.2174857999097028,2.2416921050118748
384,1,2009,10,2,6,16,0.8011475167951604,1.8598693208175472
385,1,2009,10,2,6,16,1.1001928529821634,2.1278192353402337
386,1,2009,10,2,6,16,0.7152682357862353,1.847166235595278
387,1,2009,10,2,6,16,0.9797624363142933,2.014956641286026
388,1,2009,10,2,6,16,2.084372379473594,2.8620405240154128
389,1,2009,10,2,6,16,0.8564056959252947,1.9765776218905369
390,1,2009,10,2,6,16,1.110755330012815,2.1278192353402337
391,1,2009,10,2,6,16,1.4673064235542455,2.3965167565004526
392,1,2009,10,2,6,16,1.1637259738804007,2.2016761865672567
393,1,2009,10,2,6,16,1.0570576103671603,2.1022972428345073
394,1,2009,10,2,6,16,1.4023929609813883,2.3872423770349527
395,1,2009,10,2,6,16,0.733871583008361,1.8534230027723029
396,1,2009,10,2,6,16,1.9332978224000912,2.7643581476400536
397,1,2009,10,2,6,16,1.002132384974159,2.0394408169456724
398,1,2009,10,2,6,16,2.071794487794146,2.8347288437311824
399,1,2009,10,2,6,16,1.1996366342495672,2.208364953809927
400,1,2013,26,2,6,11,0.4617341949910245,1.7492689102567867
401,1,2014,5,4,9,10,0.43078510334855763,1.7536370841669446
402,1,2014,5,4,9,10,0.9824283856518012,2.239289498920115
403,1,2014,5,4,9,10,2.3421844663923768,3.2871110032667676
404,1,2014,5,4,9,10,1.0541882947454564,2.3203746614034273
405,1,2012,19,2,9,12,1.1471852327494714,2.258975684837968
406,1,2012,19,2,9,12,0.814092501208613,2.0095195199015436
407,1,2009,22,6,3,4,2.182011876291161,2.9256881349221815
408,1,2009,27,3,8,2,2.35281096830942,3.0618270711551774
409,1,2009,2,5,5,20,1.5045407884061859,2.4135043325729524
410,1,2009,2,5,5,20,1.3121825859370606,2.2843800098931633
411,1,2011,20,6,2,2,1.1731428774695518,2.1014781693328235
412,1,2011,20,6,2,2,2.3612574079253945,3.1906806185322236
413,1,2011,24,4,6,12,0.7359563633964848,1.8668433479866535
414,1,2011,24,4,6,12,1.6488859934606763,2.527302575290589
415,1,2011,24,4,6,12,1.600871642796942,2.4986781371875435
416,1,2011,24,4,6,12,0.7955305138459148,1.8671518467990675
417,1,2011,24,4,6,12,0.0,2.4512842584551793
418,1,2011,24,4,6,12,1.1749446242457833,2.2016761865672567
419,1,2011,24,4,6,12,1.6692571218266488,2.566612024723295
420,1,2011,24,4,6,12,0.5354698656568994,1.7295325378631987
421,1,2011,24,4,6,12,0.7749514024901052,1.8671518467990675
422,1,2011,24,4,6,12,0.6813256456194529,1.8301215652238525
423,1,2011,24,4,6,12,0.0,2.4512842584551793
424,1,2011,24,4,6,12,1.0310558024049845,2.0617034250128388
425,1,2011,24,4,6,12,2.0098369894119323,2.798315228670513
426,1,2011,24,4,6,12,0.5058994145194461,1.7046836821669917
427,1,2011,24,4,6,12,0.36321459094216585,1.6672808245647848
428,1,2011,24,4,6,12,0.3410456309567448,1.6672808245647848
